activity,outcome_value,outcome_unit,worker_id_kind,worker_id,period_start,period_end,geography,source_record_ref,household_id,beneficiary_count,supervisor_present,org_unit,org_unit_code,event_uid,stored_by,last_updated
bednet-distribution,6,bednets-distributed,phone,+15550300001,2026-03-02,2026-03-02T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1001,HH-0000,2,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001001,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,9,bednets-distributed,phone,+15550300002,2026-03-03,,Riverside/Ward-4,riverside-dhis2-1002,HH-0001,3,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001002,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,12,bednets-distributed,phone,+15550300003,2026-03-04,2026-03-04T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1003,HH-0002,4,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001003,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,15,bednets-distributed,phone,+15550300004,2026-03-02,,Riverside/Ward-3,riverside-dhis2-1004,HH-0003,5,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001004,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550300005,2026-03-03,2026-03-03T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1005,HH-0004,6,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001005,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,10,bednets-distributed,phone,+15550300006,2026-03-04,,Riverside/Ward-7,riverside-dhis2-1006,HH-0005,2,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001006,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,13,bednets-distributed,phone,+15550300007,2026-03-02,2026-03-02T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1007,HH-0006,3,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001007,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,16,bednets-distributed,phone,+15550300008,2026-03-03,,Riverside/Ward-4,riverside-dhis2-1008,HH-0007,4,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001008,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,8,bednets-distributed,phone,+15550300009,2026-03-04,2026-03-04T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1009,HH-0008,5,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001009,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,11,bednets-distributed,phone,+15550300010,2026-03-02,,Riverside/Ward-3,riverside-dhis2-1010,HH-0009,6,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001010,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,14,bednets-distributed,phone,+15550300011,2026-03-03,2026-03-03T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1011,HH-0010,2,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001011,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,6,bednets-distributed,phone,+15550300012,2026-03-04,,Riverside/Ward-7,riverside-dhis2-1012,HH-0011,3,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001012,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,8,bednets-distributed,phone,+15550300001,2026-03-09,2026-03-09T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1013,HH-1000,2,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001013,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,11,bednets-distributed,phone,+15550300002,2026-03-10,,Riverside/Ward-4,riverside-dhis2-1014,HH-1001,3,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001014,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,14,bednets-distributed,phone,+15550300003,2026-03-11,2026-03-11T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1015,HH-1002,4,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001015,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,6,bednets-distributed,phone,+15550300004,2026-03-09,,Riverside/Ward-3,riverside-dhis2-1016,HH-1003,5,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001016,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,9,bednets-distributed,phone,+15550300005,2026-03-10,2026-03-10T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1017,HH-1004,6,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001017,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,12,bednets-distributed,phone,+15550300006,2026-03-11,,Riverside/Ward-7,riverside-dhis2-1018,HH-1005,2,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001018,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,15,bednets-distributed,phone,+15550300007,2026-03-09,2026-03-09T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1019,HH-1006,3,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001019,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550300008,2026-03-10,,Riverside/Ward-4,riverside-dhis2-1020,HH-1007,4,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001020,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,10,bednets-distributed,phone,+15550300009,2026-03-11,2026-03-11T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1021,HH-1008,5,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001021,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,13,bednets-distributed,phone,+15550300010,2026-03-09,,Riverside/Ward-3,riverside-dhis2-1022,HH-1009,6,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001022,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,16,bednets-distributed,phone,+15550300011,2026-03-10,2026-03-10T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1023,HH-1010,2,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001023,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,8,bednets-distributed,phone,+15550300012,2026-03-11,,Riverside/Ward-7,riverside-dhis2-1024,HH-1011,3,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001024,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,10,bednets-distributed,phone,+15550300001,2026-03-16,2026-03-16T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1025,HH-2000,2,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001025,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,13,bednets-distributed,phone,+15550300002,2026-03-17,,Riverside/Ward-4,riverside-dhis2-1026,HH-2001,3,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001026,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,16,bednets-distributed,phone,+15550300003,2026-03-18,2026-03-18T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1027,HH-2002,4,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001027,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,8,bednets-distributed,phone,+15550300004,2026-03-16,,Riverside/Ward-3,riverside-dhis2-1028,HH-2003,5,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001028,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,11,bednets-distributed,phone,+15550300005,2026-03-17,2026-03-17T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1029,HH-2004,6,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001029,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,14,bednets-distributed,phone,+15550300006,2026-03-18,,Riverside/Ward-7,riverside-dhis2-1030,HH-2005,2,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001030,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,6,bednets-distributed,phone,+15550300007,2026-03-16,2026-03-16T17:00:00Z,Riverside/Ward-3,riverside-dhis2-1031,HH-2006,3,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001031,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,9,bednets-distributed,phone,+15550300008,2026-03-17,,Riverside/Ward-4,riverside-dhis2-1032,HH-2007,4,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001032,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,12,bednets-distributed,phone,+15550300009,2026-03-18,2026-03-18T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1033,HH-2008,5,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001033,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,15,bednets-distributed,phone,+15550300010,2026-03-16,,Riverside/Ward-3,riverside-dhis2-1034,HH-2009,6,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001034,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550300011,2026-03-17,2026-03-17T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1035,HH-2010,2,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001035,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,10,bednets-distributed,phone,+15550300012,2026-03-18,,Riverside/Ward-7,riverside-dhis2-1036,HH-2011,3,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001036,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550300005,2026-03-03,2026-03-03T17:00:00Z,Riverside/Ward-4,riverside-dhis2-1005,HH-0004,6,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001005,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,5,bednets-distributed,phone,+15550409001,2026-03-17,,Riverside/Ward-3,riverside-dhis2-1037,HH-900,3,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001037,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,6,bednets-distributed,phone,+15550409002,2026-03-18,,Riverside/Ward-4,riverside-dhis2-1038,HH-901,3,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001038,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550409003,2026-03-19,,Riverside/Ward-7,riverside-dhis2-1039,HH-902,3,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001039,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,0,bednets-distributed,phone,+15550300003,2026-03-19,,Riverside/Ward-7,riverside-dhis2-1040,HH-410,0,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001040,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,8,bednets-distributed,phone,+15550300006,2026-03-20,,"Riverside/Ward-7, Block B",riverside-dhis2-1041,HH-411,4,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001041,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,7,bednets-distributed,phone,+15550300008,20/03/2026,,Riverside/Ward-4,riverside-dhis2-1042,HH-412,,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001042,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,-3,bednets-distributed,phone,+15550300009,2026-03-21,,Riverside/Ward-3,riverside-dhis2-1043,HH-413,,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001043,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,5,bednets-distributed,phone,,2026-03-21,,Riverside/Ward-3,riverside-dhis2-1044,HH-414,,yes,Riverside Ward 3 CHW Team,RIV-W3,evt00001044,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution, 9 ,bednets-distributed,phone,  +15550300011  , 2026-03-22 ,, Riverside/Ward-4 ,riverside-dhis2-1045, HH-415 , 3 ,yes,Riverside Ward 4 CHW Team,RIV-W4,evt00001045,riverside.data.clerk,2026-03-23T09:14:00Z
bednet-distribution,4,bednets-distributed,phone,+15550300012,2026-03-22,2026-03-21T17:00:00Z,Riverside/Ward-7,riverside-dhis2-1046,HH-416,,yes,Riverside Ward 7 CHW Team,RIV-W7,evt00001046,riverside.data.clerk,2026-03-23T09:14:00Z
