event,program,programStage,orgUnit,orgUnitName,eventDate,completedDate,status,storedBy,lastUpdated,CHW phone number,Bednets distributed,Household ID,Beneficiaries reached,Supervisor present
evt00001001,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-02,2026-03-02T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300001,6,HH-0000,2,yes
evt00001002,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-03,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300002,9,HH-0001,3,yes
evt00001003,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-04,2026-03-04T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300003,12,HH-0002,4,yes
evt00001004,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-02,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300004,15,HH-0003,5,yes
evt00001005,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-03,2026-03-03T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300005,7,HH-0004,6,yes
evt00001006,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-04,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300006,10,HH-0005,2,yes
evt00001007,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-02,2026-03-02T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300007,13,HH-0006,3,yes
evt00001008,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-03,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300008,16,HH-0007,4,yes
evt00001009,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-04,2026-03-04T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300009,8,HH-0008,5,yes
evt00001010,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-02,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300010,11,HH-0009,6,yes
evt00001011,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-03,2026-03-03T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300011,14,HH-0010,2,yes
evt00001012,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-04,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300012,6,HH-0011,3,yes
evt00001013,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-09,2026-03-09T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300001,8,HH-1000,2,yes
evt00001014,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-10,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300002,11,HH-1001,3,yes
evt00001015,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-11,2026-03-11T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300003,14,HH-1002,4,yes
evt00001016,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-09,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300004,6,HH-1003,5,yes
evt00001017,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-10,2026-03-10T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300005,9,HH-1004,6,yes
evt00001018,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-11,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300006,12,HH-1005,2,yes
evt00001019,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-09,2026-03-09T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300007,15,HH-1006,3,yes
evt00001020,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-10,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300008,7,HH-1007,4,yes
evt00001021,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-11,2026-03-11T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300009,10,HH-1008,5,yes
evt00001022,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-09,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300010,13,HH-1009,6,yes
evt00001023,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-10,2026-03-10T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300011,16,HH-1010,2,yes
evt00001024,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-11,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300012,8,HH-1011,3,yes
evt00001025,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-16,2026-03-16T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300001,10,HH-2000,2,yes
